user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
462,1,0,71.64720485545189,0.2,1,1.3029882729960924,0
463,1,0,93.35454597499823,0.2,0,5.0194757433543735,0
464,0,1,97.74898195291877,0.25,0,4.900057975666202,1
465,1,0,90.76509917307746,0.2,1,7.0409168072784265,1
466,0,0,73.91993644326725,0.2,0,4.20763055753027,0
467,0,0,122.5286743349206,0.2,0,5.774877454355142,0
468,1,0,132.03985309226826,0.2,0,6.382275454002041,1
469,0,1,129.56005951996818,0.25,0,3.2611060088043846,1
470,1,1,135.41058448294285,0.25,1,5.290944537589148,1
471,0,0,93.10730325983688,0.2,1,4.352545348871093,0
472,1,1,97.27486330027926,0.25,0,6.919439870244392,0
473,0,0,84.42825906376576,0.2,0,6.0126227612182905,0
474,1,0,112.88129845914446,0.2,0,4.650196954911227,0
475,0,1,114.541261062883,0.25,1,3.9288879243759225,0
476,1,1,108.45556576803149,0.25,0,7.057220044030135,0
477,0,0,125.90297088390686,0.2,0,4.898520835101827,0
478,0,0,108.09882707630686,0.2,0,2.572435151498807,1
479,1,0,83.2268472495883,0.2,0,2.701429401545114,1
480,0,0,86.3818234172861,0.2,0,5.656450145109464,0
481,1,1,123.6398659850829,0.25,1,3.586290710851722,1
482,1,1,130.83465705309195,0.25,0,8.28947124040542,0
483,0,0,111.0336046451194,0.2,0,3.5943945734610043,0
484,1,0,137.93777495744163,0.2,0,4.999458911964085,0
485,0,1,142.70014331462838,0.25,0,5.738667949240458,1
486,1,0,108.82071669701526,0.2,0,3.9059333911447314,0
487,0,1,93.22838681036995,0.25,0,2.140259454133047,0
488,0,0,73.80024976536464,0.2,1,5.286342646424341,0
489,1,1,102.2523650997057,0.25,0,4.370140014846613,0
490,1,0,115.06426892832314,0.2,0,5.174807641424665,1
491,0,0,136.53294158623876,0.2,0,4.8165034216419365,0
492,1,0,108.348940688216,0.2,0,5.394936872107705,0
493,0,1,133.37445588462472,0.25,0,7.842805180984089,0
494,0,1,105.09385027624396,0.25,1,4.680725480909317,0
495,0,0,112.455382504551,0.2,0,4.296733018486256,0
496,0,0,116.46713658954346,0.2,0,2.501304045869165,0
497,0,0,60.408114482949436,0.2,0,4.707224073351058,0
498,0,0,91.73122395246979,0.2,1,5.61480498391245,0
499,1,1,128.9940076855574,0.25,0,4.774757683643459,0
500,1,1,115.4893667127313,0.25,0,6.124645750608237,0
501,1,1,86.06969903698135,0.25,0,5.233737211766213,1
502,0,0,51.39755248545288,0.2,0,3.0466006430465153,0
503,0,0,92.68438509395988,0.2,0,5.467977606774657,0
504,1,1,108.56828614212242,0.25,0,5.191251799652474,1
505,1,0,82.32154100343308,0.2,0,5.1841367321140375,0
506,0,1,112.86169874055989,0.25,0,4.649575175184376,1
507,1,1,120.12773494465789,0.25,0,4.516896215513658,1
508,1,1,123.41374341452466,0.25,0,5.736116211329448,1
509,1,1,62.88162150135356,0.25,0,5.154100131936798,1
510,1,0,73.7142980438376,0.2,0,7.586417373753898,0
511,1,1,103.90754703290528,0.25,0,6.698095768241747,0
512,0,0,111.44346262074927,0.2,0,5.817506389201532,0
513,1,1,119.78468027100071,0.25,0,5.2337787977478785,0
514,1,1,119.43739895753352,0.25,0,2.4609648272852365,0
515,0,1,102.33164116062136,0.25,0,4.288607608573482,1
516,0,1,103.44733125380078,0.25,0,4.529059821123523,0
517,0,0,85.43341463156519,0.2,0,4.5875234205651285,0
518,1,0,115.36388256211696,0.2,0,4.94996075091507,0
519,1,0,81.59022424520843,0.2,0,5.9841124482282435,0
520,0,0,117.0007279037914,0.2,0,5.409718341605098,0
521,0,1,114.15706476275292,0.25,0,7.238804787204858,1
522,0,0,99.09911043089693,0.2,0,4.532147039721126,1
523,1,0,86.86579200447066,0.2,0,5.385744416255243,0
524,1,1,82.88916277671747,0.25,0,6.0157663416682015,0
525,1,0,87.04694487243908,0.2,1,5.368589426537883,1
526,0,0,93.39986262750227,0.2,0,6.922835371910214,1
527,0,0,52.61951376837497,0.2,0,6.205661484120789,1
528,0,0,96.05289689330671,0.2,0,3.0208951707478664,0
529,0,1,128.4871473605201,0.25,1,5.3285033514109905,0
530,1,1,121.34435810867745,0.25,0,5.479039476655307,1
531,1,0,90.07588248516986,0.2,0,8.227311595542508,0
532,1,1,110.93872596830455,0.25,0,5.005313228131795,1
533,1,0,88.87670861156,0.2,1,3.5262741449957273,1
534,0,0,102.97521466671392,0.2,1,5.657488144214966,1
535,1,0,130.80215647488063,0.2,0,5.745478579435669,0
536,1,1,129.36997605249752,0.25,0,5.389340704405462,1
537,1,1,120.41588611385505,0.25,0,5.169608495543665,1
538,0,1,100.14230175232564,0.25,0,6.923355934093128,0
539,0,1,124.99876785889677,0.25,0,4.219602768610269,1
540,0,1,76.26246097253895,0.25,1,4.988569985697196,1
541,1,1,104.9529303601822,0.25,0,4.716775206829919,1
542,1,0,111.674228396479,0.2,0,6.6408418964308815,0
543,0,1,124.80842428095502,0.25,0,5.928241304929515,1
544,1,0,113.39768980431482,0.2,0,3.4025088540180946,0
545,1,0,105.89661378419389,0.2,0,3.553240410105847,0
546,0,1,106.08550041832234,0.25,0,8.310122685418227,1
547,0,0,110.75951939652978,0.2,0,6.62482662216056,1
548,1,0,80.94277918827399,0.2,0,6.262325422285219,0
549,0,0,83.106454734135,0.2,0,5.018370411460014,0
550,1,1,111.23469352920594,0.25,0,7.762709860180614,1
551,0,1,113.46395285417495,0.25,1,3.8448928210326123,1
552,1,0,63.487696428707075,0.2,0,6.129451268306736,0
553,0,1,119.10292761899038,0.25,1,4.835089740211655,0
554,0,0,115.45456755838786,0.2,0,4.626660020517155,0
555,1,1,108.4542952506741,0.25,0,6.588683897248581,0
556,0,0,147.48932566567984,0.2,0,4.7846637369777385,0
557,0,0,86.34129787369628,0.2,0,4.347950210808113,0
558,0,1,102.7782567322626,0.25,1,4.757263527868112,1
559,1,1,102.09866187745581,0.25,0,2.5204813817333136,0
560,1,1,108.47624777417965,0.25,0,6.644805428913484,1
561,1,1,103.42550374067417,0.25,0,3.99005489080181,1
562,0,1,81.86378910790256,0.25,0,8.287614108488917,1
563,0,0,89.0690340752705,0.2,0,4.568581175277511,0
564,0,0,98.04758608451849,0.2,0,6.964159696168936,0
565,0,0,124.57144164123994,0.2,0,2.2864534509759786,0
566,0,1,154.04486546745827,0.25,0,6.597224531797899,1
567,0,1,136.7094779570131,0.25,0,6.9828335987677175,0
568,0,0,84.49241940654787,0.2,0,6.95534545154665,0
569,1,0,86.08380778747669,0.2,0,2.70794184082008,0
570,0,0,96.81342844981297,0.2,0,3.945922044369606,0
571,0,0,135.69117777707172,0.2,0,5.86476492913412,1
572,1,1,106.69151895636213,0.25,0,5.722662968266164,0
573,0,0,73.44985018925138,0.2,0,5.440039463845752,0
574,1,1,99.9764572609393,0.25,1,4.959570091286002,0
575,1,0,115.14112003638834,0.2,0,7.326197922583537,1
576,1,1,123.79880553792174,0.25,0,9.41269817241972,0
577,0,1,105.99566667016688,0.25,1,5.655969886013634,1
578,1,1,123.66829347120061,0.25,0,6.180131868257877,0
579,0,1,64.53655594906337,0.25,0,5.5843656184342265,1
580,0,0,102.07658470065395,0.2,0,6.9260800985711555,0
581,0,0,117.21370842737261,0.2,0,6.243674426385217,0
582,1,0,83.3427344969093,0.2,0,3.4004291440447343,0
583,0,1,93.27322927007424,0.25,0,4.580946984258032,0
584,0,0,62.671036944730496,0.2,0,3.4860548104911695,0
585,1,0,131.7979118962139,0.2,0,9.042233498293266,0
586,0,0,85.59692045956866,0.2,0,5.952967675373103,0
587,0,1,114.82086555724223,0.25,0,4.606470660835327,0
588,0,1,122.0783408296675,0.25,0,4.48667193906274,0
589,0,1,140.24135898282907,0.25,0,6.707846909450366,0
590,0,0,96.9220445202873,0.2,1,6.3573802244887005,0
591,0,0,89.21140412443162,0.2,0,6.197161569626616,0
592,1,0,103.46135297141107,0.2,0,4.36166396202542,0
593,0,1,135.68160553084573,0.25,1,5.958765466621267,0
594,0,0,96.59654937198432,0.2,1,5.1663726464500765,0
595,1,1,90.90261836831847,0.25,0,4.09560944134236,0
596,0,1,79.18484383369275,0.25,0,4.110259235685968,1
597,1,1,85.5740523078955,0.25,0,6.117947566814703,1
598,0,1,127.2878299481333,0.25,1,5.794676621565488,1
599,0,0,93.58751047386377,0.2,0,5.830027566263317,0
600,0,0,87.8495818015858,0.2,0,6.186534558040577,0
601,0,1,95.68065553632115,0.25,0,7.749073933746294,1
602,0,0,101.70091720400363,0.2,0,3.83614342082593,0
603,0,1,105.21089812468833,0.25,0,6.445354298088073,0
604,0,0,94.53735712561495,0.2,0,6.123798224793028,0
605,0,0,126.98647855621479,0.2,0,4.531804381211833,0
606,0,1,140.76032563723265,0.25,0,5.682794775353903,1
607,0,1,77.79956654182007,0.25,0,5.07016216495589,1
608,0,1,116.55185462285915,0.25,0,8.662885575035762,0
609,0,1,94.46275802757215,0.25,0,5.657279035661659,0
610,1,0,95.03497772277812,0.2,1,5.67725766306709,0
611,0,1,116.18556770253389,0.25,0,5.104023554624183,0
612,1,0,95.74560166138161,0.2,0,4.280548150623815,0
613,1,1,114.60919761255266,0.25,1,3.5469960074474844,0
614,0,0,113.45940412063835,0.2,0,6.649802937087999,0
615,1,1,115.89153601080639,0.25,1,6.652656246094901,1
616,1,0,87.06327391664753,0.2,0,4.548355333340322,0
617,0,0,87.41600786059352,0.2,0,3.649445145404086,1
618,0,0,71.20589406763929,0.2,0,5.269862789630215,0
619,1,1,92.92159404958564,0.25,1,4.753454790554546,0
620,1,1,149.24136723797056,0.25,1,5.166936147051818,1
621,0,1,94.15992851809511,0.25,0,3.604660083095674,0
622,0,1,86.13242375112361,0.25,0,5.825604370972045,0
623,0,0,106.39855723689547,0.2,0,5.355504802983124,0
624,0,0,97.7927048141628,0.2,0,6.642084326359527,0
625,1,0,96.08813526301549,0.2,0,4.77388764705109,0
626,0,1,138.1809193282418,0.25,0,4.999656284194246,0
627,0,0,110.9825335111673,0.2,0,2.664858700824162,0
628,1,0,89.4001413659305,0.2,0,6.651441422543944,0
629,0,1,101.5104816481644,0.25,0,6.8392346748354385,1
630,0,1,99.9482697218863,0.25,0,5.543107662110203,0
631,1,0,117.49479243160513,0.2,0,3.0061534182044416,0
632,1,1,103.83704741093725,0.25,1,3.6782094533677876,1
633,0,1,74.136929950917,0.25,0,4.679341106853566,0
634,0,1,109.03360642531311,0.25,0,6.947838563299995,1
635,0,1,79.25947997744142,0.25,0,5.935506452862456,1
636,0,0,143.68461203509804,0.2,1,2.759964216677337,1
637,0,0,80.68664172305537,0.2,0,5.606317871900331,0
638,0,0,96.76270469284539,0.2,0,3.7412801312437143,0
639,0,0,105.16405469402274,0.2,1,4.216681660231782,1
640,0,0,94.2268367864154,0.2,0,6.457607018782558,0
641,0,1,104.19939197067615,0.25,0,6.648256125671248,0
642,0,0,108.43654572321753,0.2,0,6.639649824238135,0
643,0,0,130.52431917592557,0.2,1,4.965299721373682,1
644,0,1,125.35018163634595,0.25,0,6.824536836799281,0
645,0,1,139.57027757147085,0.25,0,4.620795604355414,1
646,1,1,89.06761783812996,0.25,0,5.11365109809206,0
647,0,0,106.34725266510722,0.2,0,4.510560163392814,0
648,1,1,113.10492104116558,0.25,1,5.535797527336741,0
649,1,1,117.02182583353469,0.25,0,3.5702633705318823,0
650,0,1,137.52463941271145,0.25,0,5.162492645314957,0
651,0,0,95.58421700415892,0.2,1,7.177485952278108,0
652,0,1,101.88993266891825,0.25,0,3.861207757282849,0
653,0,1,120.67961594837328,0.25,0,3.506018077127451,0
654,1,0,64.43594544868304,0.2,0,3.1269675085066577,1
655,0,1,105.26295901755644,0.25,0,9.492789166111962,1
656,0,0,97.31604621429094,0.2,0,5.697277971305566,1
657,0,0,81.59282767386149,0.2,0,4.594601923487926,1
658,0,1,131.14118022713154,0.25,0,5.602480619512205,0
659,1,0,78.75519365313431,0.2,0,5.341459098870226,0
660,0,1,107.28253903272407,0.25,0,4.53932503640593,1
661,0,1,115.86314450645936,0.25,0,4.724174876936345,1
662,1,1,137.06903122952235,0.25,0,5.263475301696955,1
663,1,1,109.78887130238293,0.25,0,4.412867367647641,1
664,0,0,118.72307188256421,0.2,0,4.404598089468217,1
665,0,1,124.01190794554255,0.25,1,6.0296373659955185,1
666,0,1,112.46915112338286,0.25,1,4.004270230569851,1
667,0,1,88.20973183453088,0.25,0,9.414924131421778,0
668,0,0,71.30838278191302,0.2,1,6.1297349163293,0
669,0,0,102.13010802838373,0.2,1,3.0948728922310225,1
670,0,1,99.14606252194773,0.25,0,1.7831447363490822,1
671,0,0,118.38522183362583,0.2,0,3.9687450722933324,0
672,1,0,114.91713036197154,0.2,1,6.026540974410871,0
673,0,1,106.307780111259,0.25,0,6.235704841675157,1
674,0,1,86.84574152117462,0.25,0,5.333727234477081,0
675,0,1,120.21471099214547,0.25,0,4.5978363082853715,0
676,1,1,89.641011077297,0.25,0,4.1438029390121045,0
677,0,1,94.8307215413827,0.25,0,4.89612539333574,1
678,0,0,80.41168523569691,0.2,0,3.481430039258597,0
679,1,1,107.22997956120093,0.25,0,4.901683365687326,0
680,1,1,133.40384668141124,0.25,0,7.496426403734233,1
681,1,1,109.89918259552942,0.25,1,4.343140301125901,0
682,0,1,101.13562615144609,0.25,0,6.416321924577982,0
683,0,1,79.48770139909512,0.25,0,6.645135719476304,1
684,1,0,111.04249169459686,0.2,0,3.380598022196126,1
685,1,1,94.39190788142744,0.25,0,4.234942188160744,0
686,0,0,102.35035238316193,0.2,1,6.603415155480184,1
687,0,1,102.91562768166719,0.25,0,4.111353940523953,1
688,0,1,126.76354439198875,0.25,0,5.413771376183795,1
689,1,1,106.85527215942895,0.25,0,8.559975733252788,0
690,0,0,98.82147290953897,0.2,0,6.469748385592046,0
691,0,1,119.71494294910919,0.25,0,5.627845677603349,1
692,0,1,152.13880364526372,0.25,0,6.761095861796881,0
693,0,1,127.7689386071711,0.25,0,5.416116872028972,0
694,0,1,108.22787787302781,0.25,0,7.027347749805211,0
695,0,1,110.06395981230577,0.25,1,2.4306018529802937,0
696,1,1,99.5028107935113,0.25,0,5.291101005437582,0
697,0,1,91.0000859296061,0.25,0,2.370490140110767,0
698,0,0,88.94498425867356,0.2,1,5.242032782347743,1
699,0,1,94.55702072576115,0.25,1,5.145733152590952,0
700,0,1,123.06736767591771,0.25,0,7.541094769963495,0
701,0,1,88.57610284262029,0.25,1,6.567741052896501,1
702,0,0,126.66421122760089,0.2,0,4.210868468689901,0
703,0,0,115.0409276723766,0.2,0,4.3906756151287025,0
704,0,1,110.41003458735337,0.25,0,6.071044795344671,0
705,0,0,100.00637222930136,0.2,0,4.141159111170091,0
706,1,1,98.85437380770892,0.25,0,5.451440820423183,0
707,0,1,115.40168822695529,0.25,0,7.475047096772304,1
708,1,0,121.76184926417179,0.2,0,3.7563047247044326,0
709,0,1,95.93687075488373,0.25,1,4.8284884510654065,1
710,1,0,69.33215822162539,0.2,0,4.5388514818260255,0
711,1,0,114.06436509713488,0.2,0,9.737110139278435,0
712,0,0,106.48731948487601,0.2,0,5.912363993760751,0
713,0,1,87.59602397117641,0.25,0,7.198102508571763,1
714,0,1,95.33217258171764,0.25,1,6.652188567817577,0
715,0,1,92.81791451899718,0.25,0,6.753090798977949,0
716,1,1,95.50935461931502,0.25,0,6.2103603059984325,1
717,1,1,103.52634491917624,0.25,0,6.047903800088639,0
718,1,1,104.66905391438506,0.25,0,3.3238830182971952,0
719,0,1,96.98412689863079,0.25,0,6.036796834514409,0
720,1,0,84.83672361000144,0.2,0,4.837484611410563,1
721,1,1,105.42431312161237,0.25,0,6.3181853542742425,0
722,0,1,113.35383069719123,0.25,1,5.393711250039329,1
723,0,1,103.67406927270311,0.25,0,6.644746439091988,0
724,1,0,123.17334046682603,0.2,1,6.40989885672377,0
725,0,0,110.16175428841572,0.2,0,0.631759963031354,1
726,1,0,68.18308286282608,0.2,0,4.349160772751063,0
727,0,1,120.47455530827708,0.25,0,2.71391964116781,0
728,1,0,112.11087965171166,0.2,0,5.358416831962992,0
729,0,0,91.30530063751617,0.2,1,4.548937433219,0
730,0,1,80.09604825393689,0.25,1,7.5337427058799085,1
731,0,1,110.16133518822272,0.25,0,5.810866992701316,1
732,1,1,109.84582697035512,0.25,0,4.77170503530443,0
733,1,0,77.5670752693361,0.2,1,6.407857309768376,1
734,0,1,80.97561567480129,0.25,0,5.022696313258836,0
735,0,1,108.24892907093121,0.25,1,4.753003666159497,0
736,1,1,105.33845615898356,0.25,1,6.090438121962784,0
737,0,1,101.65469269355214,0.25,0,7.919457084909207,1
738,1,1,108.33178530506878,0.25,0,6.780327862359734,0
739,0,1,87.94447252359362,0.25,0,6.350396447922214,0
740,0,0,91.30358774267772,0.2,0,9.126422800282494,1
741,0,1,120.66650061228695,0.25,0,4.4013849454607605,1
742,0,0,93.00059839297423,0.2,0,3.8679232445868394,0
743,1,0,66.56055056414897,0.2,0,5.218354220659614,0
744,0,1,100.54615444552857,0.25,1,7.7725395761570715,1
745,0,0,78.59683072986279,0.2,0,3.587471035558096,0
746,1,0,105.34272592923462,0.2,0,7.63185889634459,1
747,0,0,106.3767480676085,0.2,0,2.841316265887418,0
748,0,1,76.82450749827939,0.25,0,5.318172923918232,0
749,1,0,115.18025941164377,0.2,0,5.260198498502975,0
750,1,0,77.75627397442884,0.2,0,3.676052125523147,0
751,0,0,131.18364580964703,0.2,0,4.068148452601699,0
752,1,0,99.02447470998766,0.2,0,6.194945719003498,1
753,1,1,85.07213002921675,0.25,1,7.662333613766851,1
754,0,1,87.16027858614638,0.25,0,2.3280844562559677,1
755,0,0,106.96190583574689,0.2,0,5.270354578188972,0
756,1,1,102.17400220203245,0.25,1,5.330036644576295,0
757,1,1,108.06692180763719,0.25,1,5.661094533435926,1
758,0,0,132.2556046539408,0.2,0,4.524850286575697,0
759,1,1,96.0151187154185,0.25,0,3.5642695456655087,0
760,1,1,111.19925715391413,0.25,0,7.8134454670669315,0
761,0,0,128.39688974746107,0.2,0,6.738994397496049,1
762,0,0,105.410269509328,0.2,0,4.844016216654676,0
763,0,1,77.86794529283989,0.25,0,4.7675301812899855,0
764,1,1,120.10778023464273,0.25,0,4.585839056491181,1
765,0,1,86.73994284433113,0.25,0,1.62152016277828,0
766,0,1,138.1361505746593,0.25,0,6.030730111903617,1
767,1,0,83.54264790004044,0.2,0,6.170485385454267,0
768,1,0,159.39019015491328,0.2,0,5.206853174164653,0
769,0,0,129.34751976655357,0.2,0,4.870495348100371,0
770,1,0,84.06774860744042,0.2,1,5.200075262729877,0
771,0,0,100.40027610003222,0.2,0,3.720161028863635,1
772,1,1,125.07288563266927,0.25,0,4.750667158944503,1
773,0,1,125.67320948453415,0.25,1,5.250500457651762,1
774,0,0,108.84672519952395,0.2,0,6.045014862147344,1
775,1,0,125.0431807393222,0.2,0,7.068287559942668,0
776,0,0,97.54062106731261,0.2,0,4.656278235540565,0
777,0,1,102.66564662847934,0.25,0,3.932821693651876,1
778,1,1,103.06272024150779,0.25,0,5.553470186145145,0
779,1,1,127.16746463944254,0.25,1,8.517236668883381,0
780,1,0,107.30362080605292,0.2,0,3.5632903472993984,1
781,1,0,105.82567331380513,0.2,0,6.328761120699219,0
782,0,0,115.90468498514363,0.2,0,7.0039408341809075,0
783,0,0,58.978951842922896,0.2,0,4.459977710261771,1
784,0,0,106.201376477503,0.2,0,3.9489131334214393,1
785,0,1,114.37137777747432,0.25,0,6.362435024249879,0
786,1,0,133.3761616260141,0.2,0,5.529825159206247,0
787,0,1,79.42824035472665,0.25,0,6.5421612569813306,0
788,0,1,141.14373264753516,0.25,0,8.610564147234708,1
789,0,1,111.50818257849332,0.25,0,5.750569830064846,0
790,1,1,119.7797906132009,0.25,0,3.7116627265658466,1
791,0,1,143.51837575218752,0.25,0,5.599960003252637,1
792,0,0,111.21522536011146,0.2,1,5.3623351913080715,1
793,0,0,108.00736578925122,0.2,0,6.900752955632374,1
794,1,0,104.84582371604637,0.2,0,4.7048534068584456,0
795,0,1,100.33043730011246,0.25,0,4.8863982494569225,1
796,1,1,109.43021750979214,0.25,0,3.4432090057501146,1
797,1,1,95.68974467754502,0.25,0,6.321119188096195,0
798,0,1,109.10866201149037,0.25,1,10.522310778308462,0
799,1,1,63.281386058898065,0.25,0,5.166113523994092,0
800,1,1,118.58079135135097,0.25,0,6.177932431782923,1
801,1,0,97.56525492432749,0.2,1,4.178250720027555,1
802,0,1,103.27592526666471,0.25,0,3.5780726200062394,1
803,0,1,114.39516167880286,0.25,0,6.151353908800796,0
804,1,0,71.32872154069119,0.2,0,5.042282425155788,0
805,0,1,148.58539993242564,0.25,0,1.9216687854012644,1
806,1,0,97.944650770248,0.2,0,7.415043073610178,0
807,1,0,97.08311134055621,0.2,0,5.623946564505673,0
808,1,0,80.69207579734154,0.2,0,5.110843325155407,0
809,0,1,110.47892764898522,0.25,0,4.867034703861537,0
810,0,0,127.73919780546561,0.2,0,5.607941165739638,0
811,1,0,120.71832418864068,0.2,0,5.6770939286240525,0
812,1,1,127.08875502281111,0.25,0,6.1019820605900685,1
813,0,0,110.92797903334544,0.2,0,6.601989566755234,0
814,1,1,102.8291494487478,0.25,0,7.442906850750019,1
815,1,1,80.99673665926596,0.25,0,8.508389595427595,0
816,0,0,95.9792245626673,0.2,0,3.7447367263269173,1
817,0,1,105.28257070932645,0.25,0,4.639867729349174,0
818,0,1,130.97588879342482,0.25,0,6.041773250562457,1
819,0,0,106.1878088491964,0.2,0,3.8313637118933226,1
820,0,0,132.24623055807098,0.2,0,4.072977391441669,0
821,1,0,123.94977080076349,0.2,1,5.712844372259945,1
822,0,0,90.87008780991809,0.2,0,6.351263532469775,0
823,0,1,74.09741606760264,0.25,0,7.413891929168295,0
824,0,0,127.71150467882961,0.2,0,4.711078379363599,1
825,0,0,127.18770446461488,0.2,0,5.694729445306956,1
826,1,0,72.67576818195548,0.2,0,5.364136603840655,0
827,0,1,140.18480039655,0.25,0,5.5264861677699795,1
828,0,1,117.64234341185036,0.25,0,4.275986252187973,1
829,1,1,113.21370996251306,0.25,0,4.085183366196218,0
830,0,1,142.29566508494656,0.25,0,6.500012169933935,1
831,0,1,136.89370346461232,0.25,1,4.250770930173697,0
832,0,0,113.02661903990408,0.2,0,2.33462176275946,0
833,0,1,119.46434131623965,0.25,0,5.452358015064719,1
834,0,1,122.32788581060719,0.25,0,7.682860453224624,1
835,0,1,101.99885132234948,0.25,1,1.3077243423966376,1
836,0,0,98.89797100535358,0.2,0,4.567504590269732,1
837,1,0,81.95365690810914,0.2,0,6.012822297989349,1
838,0,1,103.33920448522163,0.25,1,2.764755350177798,0
839,0,0,92.66732242662134,0.2,1,4.680000625698377,1
840,1,1,97.2938926075667,0.25,0,3.7908141331711867,0
841,0,0,102.73493005296926,0.2,0,3.489232828989671,0
842,1,0,93.52038298598846,0.2,0,4.396372688446969,1
843,0,1,120.04469440703949,0.25,0,3.815278164801745,1
844,1,0,67.55358773412469,0.2,0,3.1905489452722815,0
845,0,1,107.732904117854,0.25,0,5.411152372686994,1
846,0,1,112.63103280354991,0.25,0,8.84070859080353,0
847,0,1,103.78741520326238,0.25,0,6.636614976171784,0
848,1,0,96.55214600381538,0.2,0,6.515799150557532,1
849,0,0,68.29507978540285,0.2,0,6.195893657628267,1
